Return_1d,Return_5d,Volatility_5d,Lag1,Lag5
,,,,
-0.003535234586305558,0.0073181334645773255,0.012304390277144549,-0.006578165160641469,0.003643527514362699
0.02500429017968231,0.009316400475979592,0.013190601740493258,-0.003535234586305558,0.02297496393605236
-0.01269189427555606,0.0022867390164929002,0.01449880838181685,0.02500429017968231,-0.0057672873050393925
-0.026599750581824066,-0.024863333045285874,0.01891121503149275,-0.01269189427555606,0.0005019755784581026
-0.016693413736935447,-0.03479239785560462,0.0196643236080437,-0.026599750581824066,-0.006578165160641469
0.0009881720962843232,-0.030410881650348776,0.019959839792745074,-0.016693413736935447,-0.003535234586305558
0.0001164548115064612,-0.05395319711522417,0.011682451186553169,0.0009881720962843232,0.02500429017968231
0.016783735210965878,-0.02570940485112716,0.016880608784122106,0.0001164548115064612,-0.01269189427555606
0.0025702306516177664,0.00348725746059797,0.01188617523229267,0.016783735210965878,-0.026599750581824066
-0.019028015538232523,0.001104741985186175,0.012756821352997083,0.0025702306516177664,-0.016693413736935447
0.005110658093019804,0.005227708065251191,0.012945368999951735,-0.019028015538232523,0.0009881720962843232
-0.01889412905671306,-0.013880032397267539,0.0157896421362342,0.005110658093019804,0.0001164548115064612
-0.021024699498714217,-0.0505482550683195,0.012924557568083953,-0.01889412905671306,0.016783735210965878
-0.010347120465707627,-0.06278121509773171,0.010844051819213878,-0.021024699498714217,0.0025702306516177664
-0.012765287705487904,-0.05679781673106066,0.010298078877297792,-0.010347120465707627,-0.019028015538232523
-0.004864263919171274,-0.06615834648376118,0.006533430106870805,-0.012765287705487904,0.005110658093019804
-0.011384671736888285,-0.05901065300006758,0.005831604184653523,-0.004864263919171274,-0.01889412905671306
-0.0005634644905243569,-0.03934334968883002,0.0051187575288736764,-0.011384671736888285,-0.021024699498714217
-0.002942905812673091,-0.03215607403505116,0.005331152985724568,-0.0005634644905243569,-0.010347120465707627
0.06977756995501183,0.0487655167716865,0.03365528892559377,-0.002942905812673091,-0.012765287705487904
0.026125654886027583,0.08142554196427709,0.03308116267993922,0.06977756995501183,-0.004864263919171274
-0.0009724545778588833,0.09281524760846915,0.031183724862506985,0.026125654886027583,-0.011384671736888285
